player_name,team,position,gameweek,opponent_team,predicted_points,actual_points,pred_p_any_minutes,pred_p_60plus,pred_goals,pred_assists,pred_p_dc_hit,pred_p_clean_sheet,pred_saves
Bogle,Leeds,DEF,33,Bournemouth,3.86977755922603,1,0.9789643991426313,0.8790843147432003,0.02155740076330417,0.035997125213026324,0.12144199822344824,0.42089122392700967,0.0
Bogle,Leeds,DEF,35,Burnley,4.584426443397976,5,0.9370812152396782,0.7703562713740925,0.02145483076422934,0.05296701728201193,0.09121316485205949,0.7783259579679256,0.0
Bogle,Leeds,DEF,36,Spurs,4.437912686836842,0,0.9313051773566468,0.7975631198239234,0.018245974959971167,0.038767655591964705,0.1011554291340972,0.7093751001113796,0.0
Bogle,Leeds,DEF,37,Brighton,3.322211531649931,0,0.8195575978877169,0.5357710730808064,0.014731043731315755,0.051504773456450055,0.08358676701127642,0.687757478049649,0.0
Bogle,Leeds,DEF,38,West Ham,1.9269040940836102,2,0.5675215897192528,0.2814222407073832,0.015301277653576745,0.0381927507285714,0.07513486581288137,0.7045872751990732,0.0
Struijk,Leeds,DEF,31,Brentford,4.614667347525359,5,0.9374664395595536,0.7705583438312713,0.026666529077057098,0.025672228705920532,0.165682738084774,0.6969536785148802,0.0
Struijk,Leeds,DEF,32,Man Utd,4.946460767778493,2,0.9746809616326115,0.8953360699770216,0.02140550546431766,0.018694839005352164,0.26733897302966564,0.6445140936610126,0.0
Struijk,Leeds,DEF,33,Wolves,5.380126950334725,7,0.9749727121464,0.8987208975355114,0.03566800231235707,0.027884313350495165,0.2143747075593722,0.7594236346910965,0.0
Struijk,Leeds,DEF,33,Bournemouth,4.387896366133212,3,0.9743493672053012,0.9014344502271232,0.033144349672527745,0.018520708160125285,0.34767018478857975,0.42089122392700967,0.0
Struijk,Leeds,DEF,35,Burnley,5.838603043755883,1,0.9733733691493808,0.9038847096852515,0.038815580055593824,0.02597765706070582,0.3979622174193985,0.7783259579679256,0.0
Struijk,Leeds,DEF,36,Spurs,5.229791061330557,1,0.9725951140001688,0.9064097082087758,0.036368720379092605,0.016976782525976085,0.32938172088454615,0.7093751001113796,0.0
Struijk,Leeds,DEF,37,Brighton,5.006233923864906,0,0.940936513026106,0.8497318324524061,0.0352296998240235,0.021900904543920435,0.2957618748026241,0.687757478049649,0.0
Struijk,Leeds,DEF,38,West Ham,3.69465271727802,1,0.8582594132013635,0.5875460812555804,0.03353806286681684,0.015890953514325058,0.24575237364897984,0.7045872751990732,0.0
Bijol,Leeds,DEF,31,Brentford,3.084532527850794,11,0.867093198041731,0.5250091393957013,0.02773336917172798,0.022515893829315882,0.12631550253808818,0.6969536785148802,0.0
Bijol,Leeds,DEF,32,Man Utd,3.0500602801984154,4,0.8594757979566963,0.5308202723833592,0.020376790921734937,0.016839085469968044,0.1926405844668021,0.6445140936610126,0.0
Bijol,Leeds,DEF,33,Wolves,3.7040103410862737,6,0.8530128439566721,0.5723591357918815,0.030981634215969996,0.024931689892727437,0.18793762280947937,0.7594236346910965,0.0
Bijol,Leeds,DEF,33,Bournemouth,3.9448108215376205,4,0.9471344522317607,0.7922855340191907,0.027219559468769253,0.0181059341461124,0.32879787161571866,0.42089122392700967,0.0
Bijol,Leeds,DEF,35,Burnley,5.350779625665466,5,0.9581385649632974,0.8520916327899831,0.026516739851125622,0.027023860419074293,0.31296860881555116,0.7783259579679256,0.0
Bijol,Leeds,DEF,36,Spurs,5.138670582008789,5,0.9569347212007913,0.8557601359085298,0.018582167867925603,0.019288190667868334,0.2534725284712007,0.7093751001113796,0.0
Bijol,Leeds,DEF,37,Brighton,5.118791169684985,8,0.9561579384911737,0.8595826809546533,0.017816265462087106,0.02721509759780638,0.2647775378816401,0.687757478049649,0.0
Bijol,Leeds,DEF,38,West Ham,5.298964118464341,1,0.9548998172946569,0.863095238887376,0.016690326071124705,0.019460661587764747,0.3373990313418903,0.7045872751990732,0.0
Bornauw,Leeds,DEF,31,Brentford,0.2315443432300146,0,0.1251926963684872,0.05176072328892946,0.009580138325323338,0.01713682316930384,0.026741399137294636,0.6969536785148802,0.0
Bornauw,Leeds,DEF,32,Man Utd,0.2616217429222776,0,0.10177628230320256,0.03784629244346353,0.007237455140648735,0.011818661228331839,0.026131744981281353,0.6445140936610126,0.0
Bornauw,Leeds,DEF,33,Wolves,0.2861575693690467,0,0.10542700029082795,0.038096724902202214,0.009945895110545552,0.017796928403406218,0.01817443400872593,0.7594236346910965,0.0
Bornauw,Leeds,DEF,33,Bournemouth,0.23478472493706692,0,0.1056331678561231,0.03811068438376465,0.007672864111199598,0.011978156399527559,0.03342130236427039,0.42089122392700967,0.0
Bornauw,Leeds,DEF,35,Burnley,0.28848990531197916,0,0.10460587619885156,0.03804093606765514,0.010146399186406214,0.018171274841556,0.02007764501329464,0.7783259579679256,0.0
Bornauw,Leeds,DEF,36,Spurs,0.2755821894280415,1,0.10440147958297907,0.03802700112405076,0.008775481300980473,0.011991092116368169,0.02329726562928179,0.7093751001113796,0.0
Bornauw,Leeds,DEF,37,Brighton,0.581318484034844,6,0.2395042312784867,0.07500954878643486,0.008591893895139062,0.016788703258889176,0.029389213129283248,0.687757478049649,0.0
Bornauw,Leeds,DEF,38,West Ham,1.4167263643763393,1,0.5136000863957666,0.19743703377210853,0.008924483319543531,0.01218925181856293,0.04395203828452271,0.7045872751990732,0.0
Byram,Leeds,DEF,31,Brentford,0.27518066034239264,0,0.10522118776927238,0.03808277033138909,0.009580138325323338,0.016810073960219437,0.015221737394686422,0.6969536785148802,0.0
Byram,Leeds,DEF,32,Man Utd,0.26011545158384075,0,0.10177628230320256,0.03784629244346353,0.007237455140648735,0.011593313847977748,0.019069754456038687,0.6445140936610126,0.0
Byram,Leeds,DEF,33,Wolves,0.28502583317785785,0,0.10542700029082795,0.038096724902202214,0.009945895110545552,0.017457592913829537,0.013316044696272242,0.7594236346910965,0.0
Byram,Leeds,DEF,33,Bournemouth,0.23287644836130172,0,0.1056331678561231,0.03811068438376465,0.007672864111199598,0.01174976791169829,0.024731321676330048,0.42089122392700967,0.0
Byram,Leeds,DEF,35,Burnley,0.28729489423091453,0,0.10460587619885156,0.03804093606765514,0.010146399186406214,0.01782480165782326,0.014885385612358398,0.7783259579679256,0.0
Byram,Leeds,DEF,36,Spurs,0.274274281179555,0,0.10440147958297907,0.03802700112405076,0.008775481300980473,0.011762456982167815,0.017376378710153385,0.7093751001113796,0.0
Byram,Leeds,DEF,37,Brighton,0.2735740493462715,1,0.10522118776927238,0.03808277033138909,0.008591893895139062,0.01650032623704043,0.017673419238901648,0.687757478049649,0.0
Byram,Leeds,DEF,38,West Ham,0.28173347711471586,0,0.10777024219320883,0.038848628886257855,0.008924483319543531,0.011998763236511913,0.021342140471738928,0.7045872751990732,0.0
Gudmundsson,Leeds,DEF,31,Brentford,3.0987006631228016,0,0.7631544919677087,0.6034850785900401,0.023592648426195316,0.04978217204204577,0.07130723040961265,0.6969536785148802,0.0
Gudmundsson,Leeds,DEF,32,Man Utd,1.6016444532555245,2,0.5213559811477428,0.29413633960405405,0.019994084368050075,0.034333004475961625,0.08263016754803754,0.6445140936610126,0.0
Gudmundsson,Leeds,DEF,33,Wolves,3.014474169730079,6,0.8023727070558663,0.5275315446597877,0.021896104571052018,0.05153023732931307,0.06191361243561162,0.7594236346910965,0.0
Gudmundsson,Leeds,DEF,33,Bournemouth,2.325277774981686,1,0.7983396481694037,0.535045134796738,0.013001745964849166,0.03375663884341555,0.11930027218043193,0.42089122392700967,0.0
Gudmundsson,Leeds,DEF,35,Burnley,3.3277802104284597,0,0.8235258753921666,0.5783286254478528,0.015138968748812003,0.055599444993790534,0.09451219822276627,0.7783259579679256,0.0
Gudmundsson,Leeds,DEF,36,Spurs,3.210798014097427,0,0.8276437473436371,0.5026020259988715,0.013093486145244268,0.036369038564573644,0.09178322397970848,0.7093751001113796,0.0
Gudmundsson,Leeds,DEF,37,Brighton,3.204720303404677,0,0.8288864430123348,0.5029828815346624,0.012819563944013289,0.051018337593305436,0.09122396203511796,0.687757478049649,0.0
Gudmundsson,Leeds,DEF,38,West Ham,1.8546959122512252,0,0.5832547870783646,0.25562845827322517,0.013315805104028995,0.044765521803526276,0.08193905385178447,0.7045872751990732,0.0
Rodon,Leeds,DEF,31,Brentford,5.514439216947906,6,0.9750703915468985,0.9157714752534881,0.019144100397730367,0.020505279964257328,0.32329057204862827,0.6969536785148802,0.0
Rodon,Leeds,DEF,32,Man Utd,5.269543925322248,0,0.9734521030326746,0.9175526981590586,0.014196148000401464,0.014246366748563308,0.3183742705236586,0.6445140936610126,0.0
Rodon,Leeds,DEF,33,Wolves,4.545335254755555,1,0.9372309048994474,0.732692380643945,0.016743385318286105,0.021808964700749122,0.14921570776269705,0.7594236346910965,0.0
Rodon,Leeds,DEF,33,Bournemouth,2.7990288059251056,0,0.8335637605477704,0.5084445950596704,0.012694538699091432,0.01461001447108578,0.21121114848483874,0.42089122392700967,0.0
Rodon,Leeds,DEF,35,Burnley,3.3238873841406975,1,0.8408518500242605,0.47514045539284255,0.01899765931352948,0.02206722172970081,0.14152292173093722,0.7783259579679256,0.0
Rodon,Leeds,DEF,36,Spurs,2.9420500866768657,1,0.8368494303804396,0.48247995535476285,0.018436585078041,0.0148514117065177,0.1145738132225773,0.7093751001113796,0.0
Rodon,Leeds,DEF,37,Brighton,2.764369718872773,6,0.834281732158297,0.49030291887602584,0.01956124242209633,0.022998035865564453,0.1252828267669905,0.687757478049649,0.0
Rodon,Leeds,DEF,38,West Ham,4.126752189672512,1,0.9440697789353943,0.7447840394790833,0.01892721410560397,0.01748505785102148,0.18094460952738087,0.7045872751990732,0.0
Schmidt,Leeds,DEF,31,Brentford,0.27518066034239264,0,0.10522118776927238,0.03808277033138909,0.009580138325323338,0.016810073960219437,0.015221737394686422,0.6969536785148802,0.0
Schmidt,Leeds,DEF,32,Man Utd,0.26011545158384075,0,0.10177628230320256,0.03784629244346353,0.007237455140648735,0.011593313847977748,0.019069754456038687,0.6445140936610126,0.0
Schmidt,Leeds,DEF,33,Wolves,0.28502583317785785,0,0.10542700029082795,0.038096724902202214,0.009945895110545552,0.017457592913829537,0.013316044696272242,0.7594236346910965,0.0
Schmidt,Leeds,DEF,33,Bournemouth,0.23287644836130172,0,0.1056331678561231,0.03811068438376465,0.007672864111199598,0.01174976791169829,0.024731321676330048,0.42089122392700967,0.0
Schmidt,Leeds,DEF,35,Burnley,0.28729489423091453,0,0.10460587619885156,0.03804093606765514,0.010146399186406214,0.01782480165782326,0.014885385612358398,0.7783259579679256,0.0
Schmidt,Leeds,DEF,36,Spurs,0.274274281179555,0,0.10440147958297907,0.03802700112405076,0.008775481300980473,0.011762456982167815,0.017376378710153385,0.7093751001113796,0.0
Schmidt,Leeds,DEF,37,Brighton,0.2735740493462715,0,0.10522118776927238,0.03808277033138909,0.008591893895139062,0.01650032623704043,0.017673419238901648,0.687757478049649,0.0
Schmidt,Leeds,DEF,38,West Ham,0.2752328116208007,0,0.10501572986474665,0.03806882066974605,0.008924483319543531,0.011998763236511913,0.02050411255676786,0.7045872751990732,0.0
Aaronson,Leeds,MID,31,Brentford,2.2562926081885792,3,0.6459800960525073,0.5876857907791676,0.08011366927199098,0.05314236250792458,0.06130872684126479,0.6969536785148802,0.0
Aaronson,Leeds,MID,32,Man Utd,1.6545562204363906,5,0.4748797919457735,0.4784593491365591,0.05106641449386795,0.04649460628065517,0.06870540429250402,0.6445140936610126,0.0
Aaronson,Leeds,MID,33,Wolves,2.15037082580436,5,0.5715025799988466,0.5559097953307556,0.08444251634295358,0.07091313126727036,0.06573248306701981,0.7594236346910965,0.0
Aaronson,Leeds,MID,33,Bournemouth,1.962848903029029,2,0.6546186891100698,0.6292260271443139,0.047115495681002144,0.05629807640590676,0.07337959028960966,0.42089122392700967,0.0
Aaronson,Leeds,MID,35,Burnley,2.5255025769821184,1,0.7090546120079515,0.683016150578836,0.06965845121392315,0.08623398912347234,0.07985619976578646,0.7783259579679256,0.0
Aaronson,Leeds,MID,36,Spurs,2.4711290310612197,2,0.8774175195054607,0.6175628996807371,0.0456033968748032,0.05917614815599856,0.10079845683943472,0.7093751001113796,0.0
Aaronson,Leeds,MID,37,Brighton,2.3907413412606067,1,0.8551609806537132,0.594838281876826,0.05320815510232269,0.0654229493654895,0.07784714919095664,0.687757478049649,0.0
Aaronson,Leeds,MID,38,West Ham,1.8918568739434953,1,0.7296280463998709,0.46633145129608855,0.04108282845901315,0.054873478093473746,0.07313028265923731,0.7045872751990732,0.0
Gnonto,Leeds,MID,31,Brentford,0.3204469128632334,0,0.22403221501880768,0.0707363731136208,0.034913799042062044,0.032909538411111536,0.014405047940701776,0.6969536785148802,0.0
Gnonto,Leeds,MID,32,Man Utd,0.29400201929543446,1,0.2176436298921543,0.07031195141133322,0.022460765432313217,0.027017183365751606,0.015806393161721437,0.6445140936610126,0.0
Gnonto,Leeds,MID,33,Wolves,0.5045767823048322,1,0.3150628995212578,0.09642090141235107,0.034396544350333146,0.034924982115394194,0.015013154926952725,0.7594236346910965,0.0
Gnonto,Leeds,MID,33,Bournemouth,0.5238162803386299,4,0.3675877461160706,0.11219095870135418,0.022136110129840177,0.030970517260027277,0.01585688377010307,0.42089122392700967,0.0
Gnonto,Leeds,MID,35,Burnley,0.8636995153988806,1,0.43443936392829097,0.13475239791025218,0.03528511463319553,0.04402992278703362,0.018573214692773544,0.7783259579679256,0.0
Gnonto,Leeds,MID,36,Spurs,0.8308803560866134,1,0.44103284348590116,0.13718506344040587,0.024473249073015742,0.03156440178959658,0.02204680631489877,0.7093751001113796,0.0
Gnonto,Leeds,MID,37,Brighton,1.2605806091191163,1,0.6350770957443753,0.21960584623870255,0.02949969099405976,0.038541074637435446,0.018466965027371413,0.687757478049649,0.0
Gnonto,Leeds,MID,38,West Ham,1.474431010837717,1,0.7226231252079383,0.27426084953205015,0.025394351929693353,0.034678043167163206,0.025648726603119544,0.7045872751990732,0.0
Harrison,Leeds,MID,31,Brentford,0.21124548695101802,0,0.10522118776927238,0.03808277033138909,0.03365272559748379,0.03243876557393431,0.010947413576127819,0.6969536785148802,0.0
Harrison,Leeds,MID,32,Man Utd,0.196696444374776,0,0.10177628230320256,0.03784629244346353,0.02164949093315409,0.02663070100593407,0.012042751309332689,0.6445140936610126,0.0
Harrison,Leeds,MID,33,Wolves,0.23626628907465383,0,0.10542700029082795,0.038096724902202214,0.0648696122042959,0.05124725989083171,0.0106812276640948,0.7594236346910965,0.0
Harrison,Leeds,MID,33,Bournemouth,0.2084516630108425,0,0.1056331678561231,0.03811068438376465,0.04241155360815749,0.04005137561035587,0.011433068847658486,0.42089122392700967,0.0
Harrison,Leeds,MID,35,Burnley,0.2370189486914607,0,0.10460587619885156,0.03804093606765514,0.0658755263127695,0.05344530589320948,0.011462339027543518,0.7783259579679256,0.0
Harrison,Leeds,MID,36,Spurs,0.2204330455034468,0,0.10440147958297907,0.03802700112405076,0.04703724991879965,0.04013868694363254,0.013260887653707868,0.7093751001113796,0.0
Harrison,Leeds,MID,37,Brighton,0.22774454512743583,0,0.10522118776927238,0.03808277033138909,0.0579485419342835,0.04573601428736964,0.010327979358119728,0.687757478049649,0.0
Harrison,Leeds,MID,38,West Ham,0.210956714493983,0,0.10501572986474665,0.03806882066974605,0.034745982048747556,0.028971467003799604,0.012048301125630777,0.7045872751990732,0.0
James,Leeds,MID,31,Brentford,0.5132366916458332,1,0.2612457305273641,0.08107608954033264,0.03719195366599931,0.046547892728653235,0.010729114877462923,0.6969536785148802,0.0
James,Leeds,MID,32,Man Utd,0.46662348574270784,0,0.2486906017441126,0.07904614263734536,0.02322959276556229,0.03900955716972586,0.013683138428567243,0.6445140936610126,0.0
James,Leeds,MID,33,Wolves,0.5125690670784848,0,0.25610856788444747,0.07954665906154076,0.03716716205381859,0.051282538909598246,0.012135513935145495,0.7594236346910965,0.0
James,Leeds,MID,33,Bournemouth,0.34198807796015523,0,0.18698152169242463,0.06046182107796326,0.024299776618738816,0.04246176743261899,0.012985443033352839,0.42089122392700967,0.0
James,Leeds,MID,35,Burnley,0.260482400198059,1,0.12518202083915614,0.04382687725199738,0.037743502368049485,0.04764802601241325,0.012025352872222738,0.7783259579679256,0.0
James,Leeds,MID,36,Spurs,0.2537671526188813,2,0.1281453864214079,0.04470288357067453,0.030084802643005303,0.03460224436375073,0.01381104783778731,0.7093751001113796,0.0
James,Leeds,MID,37,Brighton,0.3353107845281856,1,0.1530587303031816,0.06366196235003636,0.04026463029515405,0.04785855046413561,0.011025886820692743,0.687757478049649,0.0
James,Leeds,MID,38,West Ham,0.457538466683178,1,0.19794513255158666,0.09688319591333448,0.03607240967425659,0.04105246590907861,0.01515197922447092,0.7045872751990732,0.0
Ampadu,Leeds,MID,31,Brentford,4.289642446186901,5,0.9777377496537302,0.9220538895776917,0.04207351532890532,0.04970521238596363,0.5756918916064074,0.6969536785148802,0.0
Ampadu,Leeds,MID,32,Man Utd,4.318272916972237,3,0.9762884002437291,0.9237133225546582,0.028003263203218692,0.04050504893406709,0.6643112021093299,0.6445140936610126,0.0
Ampadu,Leeds,MID,33,Wolves,4.199888561509554,3,0.9765620736964326,0.9262560183980046,0.04660718776471706,0.05269060901521314,0.5815300893658095,0.7594236346910965,0.0
Ampadu,Leeds,MID,33,Bournemouth,3.515329423493071,9,0.975977339003962,0.9282906924285079,0.033677687765797874,0.035008567891173244,0.4492342853367333,0.42089122392700967,0.0
Ampadu,Leeds,MID,35,Burnley,4.086867342618187,1,0.9750616992938078,0.9301250786050504,0.04999953417260707,0.04359703187734937,0.5174576412502297,0.7783259579679256,0.0
Ampadu,Leeds,MID,36,Spurs,3.7834825513251578,10,0.974331490097092,0.9320125796665558,0.03772537571398165,0.035273608875865316,0.5367416516629893,0.7093751001113796,0.0
Ampadu,Leeds,MID,37,Brighton,3.7077139463463564,3,0.9738599270065434,0.9339702576653403,0.04445044162831982,0.03981010596960181,0.4830531677847451,0.687757478049649,0.0
Ampadu,Leeds,MID,38,West Ham,3.7788141989606956,3,0.9730955001050078,0.9357610642036907,0.03483345708777979,0.0340240289494315,0.44314262816224037,0.7045872751990732,0.0
Greenwood,Leeds,MID,31,Brentford,0.2030254033554057,0,0.10522118776927238,0.03808277033138909,0.023874065865691296,0.024727567784711982,0.007899888268546582,0.6969536785148802,0.0
Greenwood,Leeds,MID,32,Man Utd,0.19088589893983313,0,0.10177628230320256,0.03784629244346353,0.015358677887756366,0.020300170263191832,0.008719904642585635,0.6445140936610126,0.0
Greenwood,Leeds,MID,33,Wolves,0.20663965448166996,0,0.10542700029082795,0.038096724902202214,0.024573761397698936,0.026686903080292524,0.007753576379665576,0.7594236346910965,0.0
Greenwood,Leeds,MID,33,Bournemouth,0.1877972787583357,0,0.1056331678561231,0.03811068438376465,0.0160662498735203,0.020856669828257082,0.00832371373579574,0.42089122392700967,0.0
Greenwood,Leeds,MID,35,Burnley,0.20693047898800748,0,0.10460587619885156,0.03804093606765514,0.02495481953028589,0.027831530924911668,0.00836651081625325,0.7783259579679256,0.0
Greenwood,Leeds,MID,36,Spurs,0.19841372608255353,0,0.10440147958297907,0.03802700112405076,0.017818545803361056,0.02090213702189688,0.009707456723377618,0.7093751001113796,0.0
